LineId,Type,Time,Content,EventId,EventTemplate,ParameterList
1023,type=CRED_DISP,msg=audit(1642349341.084:1385),"pid=19979 uid=0 auid=0 ses=195 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=19979', 'auid=0 ses=195', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1024,type=USER_END,msg=audit(1642349341.084:1386),"pid=19979 uid=0 auid=0 ses=195 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=19979', 'auid=0 ses=195', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1025,type=SERVICE_START,msg=audit(1642349363.988:1387),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1026,type=SERVICE_STOP,msg=audit(1642349363.988:1388),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1027,type=USER_ACCT,msg=audit(1642349821.100:1389),"pid=20052 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=20052', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1028,type=CRED_ACQ,msg=audit(1642349821.100:1390),"pid=20052 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=20052', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1029,type=LOGIN,msg=audit(1642349821.100:1391),pid=20052 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=196 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=20052', 'auid=0', 'ses=196']"
1030,type=USER_START,msg=audit(1642349821.104:1392),"pid=20052 uid=0 auid=0 ses=196 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=20052', 'auid=0 ses=196', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1031,type=CRED_DISP,msg=audit(1642349821.112:1393),"pid=20052 uid=0 auid=0 ses=196 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=20052', 'auid=0 ses=196', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1032,type=USER_END,msg=audit(1642349821.112:1394),"pid=20052 uid=0 auid=0 ses=196 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=20052', 'auid=0 ses=196', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1033,type=USER_ACCT,msg=audit(1642351141.136:1395),"pid=20073 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=20073', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1034,type=CRED_ACQ,msg=audit(1642351141.140:1396),"pid=20073 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=20073', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1035,type=LOGIN,msg=audit(1642351141.140:1397),pid=20073 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=197 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=20073', 'auid=0', 'ses=197']"
1036,type=USER_START,msg=audit(1642351141.144:1398),"pid=20073 uid=0 auid=0 ses=197 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=20073', 'auid=0 ses=197', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1037,type=CRED_DISP,msg=audit(1642351141.148:1399),"pid=20073 uid=0 auid=0 ses=197 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=20073', 'auid=0 ses=197', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1038,type=USER_END,msg=audit(1642351141.148:1400),"pid=20073 uid=0 auid=0 ses=197 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=20073', 'auid=0 ses=197', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1039,type=SERVICE_START,msg=audit(1642351163.976:1401),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1040,type=SERVICE_STOP,msg=audit(1642351163.976:1402),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1041,type=SERVICE_START,msg=audit(1642352130.721:1403),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=motd-news comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",7a8ad74d,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=motd-news comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1042,type=SERVICE_STOP,msg=audit(1642352130.721:1404),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=motd-news comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",7a8ad74d,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=motd-news comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1043,type=USER_ACCT,msg=audit(1642352941.172:1405),"pid=20211 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=20211', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1044,type=CRED_ACQ,msg=audit(1642352941.172:1406),"pid=20211 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=20211', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1045,type=LOGIN,msg=audit(1642352941.176:1407),pid=20211 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=198 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=20211', 'auid=0', 'ses=198']"
1046,type=USER_START,msg=audit(1642352941.176:1408),"pid=20211 uid=0 auid=0 ses=198 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=20211', 'auid=0 ses=198', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1047,type=CRED_DISP,msg=audit(1642352941.184:1409),"pid=20211 uid=0 auid=0 ses=198 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=20211', 'auid=0 ses=198', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1048,type=USER_END,msg=audit(1642352941.184:1410),"pid=20211 uid=0 auid=0 ses=198 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=20211', 'auid=0 ses=198', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1049,type=SERVICE_START,msg=audit(1642352964.096:1411),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1050,type=SERVICE_STOP,msg=audit(1642352964.096:1412),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1051,type=USER_ACCT,msg=audit(1642353421.201:1413),"pid=20286 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=20286', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1052,type=CRED_ACQ,msg=audit(1642353421.205:1414),"pid=20286 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=20286', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1053,type=LOGIN,msg=audit(1642353421.205:1415),pid=20286 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=199 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=20286', 'auid=0', 'ses=199']"
1054,type=USER_START,msg=audit(1642353421.205:1416),"pid=20286 uid=0 auid=0 ses=199 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=20286', 'auid=0 ses=199', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1055,type=CRED_DISP,msg=audit(1642353421.209:1417),"pid=20286 uid=0 auid=0 ses=199 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=20286', 'auid=0 ses=199', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1056,type=USER_END,msg=audit(1642353421.209:1418),"pid=20286 uid=0 auid=0 ses=199 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=20286', 'auid=0 ses=199', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1057,type=USER_ACCT,msg=audit(1642354741.232:1419),"pid=20291 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=20291', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1058,type=CRED_ACQ,msg=audit(1642354741.236:1420),"pid=20291 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=20291', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1059,type=LOGIN,msg=audit(1642354741.236:1421),pid=20291 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=200 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=20291', 'auid=0', 'ses=200']"
1060,type=USER_START,msg=audit(1642354741.240:1422),"pid=20291 uid=0 auid=0 ses=200 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=20291', 'auid=0 ses=200', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1061,type=CRED_DISP,msg=audit(1642354741.248:1423),"pid=20291 uid=0 auid=0 ses=200 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=20291', 'auid=0 ses=200', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1062,type=USER_END,msg=audit(1642354741.248:1424),"pid=20291 uid=0 auid=0 ses=200 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=20291', 'auid=0 ses=200', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1063,type=SERVICE_START,msg=audit(1642354763.976:1425),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1064,type=SERVICE_STOP,msg=audit(1642354763.976:1426),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1065,type=USER_ACCT,msg=audit(1642356541.272:1427),"pid=20368 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=20368', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1066,type=CRED_ACQ,msg=audit(1642356541.276:1428),"pid=20368 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=20368', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1067,type=LOGIN,msg=audit(1642356541.276:1429),pid=20368 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=201 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=20368', 'auid=0', 'ses=201']"
1068,type=USER_START,msg=audit(1642356541.276:1430),"pid=20368 uid=0 auid=0 ses=201 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=20368', 'auid=0 ses=201', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1069,type=CRED_DISP,msg=audit(1642356541.280:1431),"pid=20368 uid=0 auid=0 ses=201 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=20368', 'auid=0 ses=201', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1070,type=USER_END,msg=audit(1642356541.280:1432),"pid=20368 uid=0 auid=0 ses=201 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=20368', 'auid=0 ses=201', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1071,type=SERVICE_START,msg=audit(1642356563.980:1433),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1072,type=SERVICE_STOP,msg=audit(1642356563.984:1434),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1073,type=USER_ACCT,msg=audit(1642357021.297:1435),"pid=20438 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=20438', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1074,type=CRED_ACQ,msg=audit(1642357021.301:1436),"pid=20438 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=20438', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1075,type=LOGIN,msg=audit(1642357021.301:1437),pid=20438 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=202 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=20438', 'auid=0', 'ses=202']"
1076,type=USER_START,msg=audit(1642357021.301:1438),"pid=20438 uid=0 auid=0 ses=202 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=20438', 'auid=0 ses=202', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1077,type=CRED_DISP,msg=audit(1642357021.309:1439),"pid=20438 uid=0 auid=0 ses=202 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=20438', 'auid=0 ses=202', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1078,type=USER_END,msg=audit(1642357021.309:1440),"pid=20438 uid=0 auid=0 ses=202 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=20438', 'auid=0 ses=202', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
