Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2022-Jan-18 12:29:09.710429,172.17.130.196:59756,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/rss/.htaccess'],-,28492,denied,-,->,1
2022-Jan-18 12:29:09.712645,172.17.130.196:59756,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/rss/.htaccess_'],-,28492,denied,-,->,1
2022-Jan-18 12:29:09.714712,172.17.130.196:59756,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/rss/.htpasswd'],-,28492,denied,-,->,1
2022-Jan-18 12:29:09.716963,172.17.130.196:59756,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/rss/.htpasswd_'],-,28492,denied,-,->,1
2022-Jan-18 12:29:10.437726,172.17.130.196:59762,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/rss/admin.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:29:16.057134,172.17.130.196:59794,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/rss/index.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:29:16.130745,172.17.130.196:59796,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/rss/info.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:29:18.392920,172.17.130.196:59812,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/rss/phpinfo.php'""]",-,28239,includes,-,->,1
2022-Jan-18 12:29:23.009603,172.17.130.196:59844,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/rss/xmlrpc.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:29:23.013285,172.17.130.196:59844,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/rss/xmlrpc_server.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:29:23.120677,172.17.130.196:59844,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/search/'],-,28575,serve,-,->,1
2022-Jan-18 12:29:23.141299,172.17.130.196:59844,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/search/.hta'],-,28575,denied,-,->,1
2022-Jan-18 12:29:23.143334,172.17.130.196:59844,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/search/.hta_'],-,28575,denied,-,->,1
2022-Jan-18 12:29:23.145310,172.17.130.196:59844,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/search/.htaccess'],-,28575,denied,-,->,1
2022-Jan-18 12:29:23.147429,172.17.130.196:59844,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/search/.htaccess_'],-,28575,denied,-,->,1
2022-Jan-18 12:29:23.149552,172.17.130.196:59844,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/search/.htpasswd'],-,28575,denied,-,->,1
2022-Jan-18 12:29:23.151757,172.17.130.196:59844,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/search/.htpasswd_'],-,28575,denied,-,->,1
2022-Jan-18 12:29:23.878678,172.17.130.196:59850,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/search/admin.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:29:29.173505,172.17.130.196:59884,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/search/index.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:29:29.215892,172.17.130.196:59884,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/search/info.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:29:31.516788,172.17.130.196:59900,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/search/phpinfo.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:29:35.793567,172.17.130.196:59932,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/search/xmlrpc.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:29:35.798331,172.17.130.196:59932,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/search/xmlrpc_server.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:29:35.920159,172.17.130.196:59932,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/spacer/'],-,28495,serve,-,->,1
2022-Jan-18 12:29:35.944902,172.17.130.196:59932,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/spacer/.hta'],-,28495,denied,-,->,1
2022-Jan-18 12:29:35.947212,172.17.130.196:59932,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/spacer/.hta_'],-,28495,denied,-,->,1
2022-Jan-18 12:29:35.949416,172.17.130.196:59932,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/spacer/.htaccess'],-,28495,denied,-,->,1
2022-Jan-18 12:29:35.951837,172.17.130.196:59932,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/spacer/.htaccess_'],-,28495,denied,-,->,1
2022-Jan-18 12:29:35.954106,172.17.130.196:59932,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/spacer/.htpasswd'],-,28495,denied,-,->,1
2022-Jan-18 12:29:35.956439,172.17.130.196:59932,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/spacer/.htpasswd_'],-,28495,denied,-,->,1
2022-Jan-18 12:29:36.640830,172.17.130.196:59938,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/spacer/admin.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:29:41.615566,172.17.130.196:59972,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/spacer/index.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:29:41.659854,172.17.130.196:59972,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/spacer/info.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:29:44.014266,172.17.130.196:59990,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/spacer/phpinfo.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:29:48.591532,172.17.130.196:60020,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/spacer/xmlrpc.php'""]",-,28239,includes,-,->,1
2022-Jan-18 12:29:48.595734,172.17.130.196:60020,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/spacer/xmlrpc_server.php'""]",-,28239,includes,-,->,1
2022-Jan-18 12:29:48.736474,172.17.130.196:60022,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/table/'],-,28408,serve,-,->,1
2022-Jan-18 12:29:48.759533,172.17.130.196:60022,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/table/.hta'],-,28408,denied,-,->,1
2022-Jan-18 12:29:48.761989,172.17.130.196:60022,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/table/.hta_'],-,28408,denied,-,->,1
2022-Jan-18 12:29:48.764140,172.17.130.196:60022,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/table/.htaccess'],-,28408,denied,-,->,1
2022-Jan-18 12:29:48.766677,172.17.130.196:60022,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/table/.htaccess_'],-,28408,denied,-,->,1
2022-Jan-18 12:29:48.768799,172.17.130.196:60022,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/table/.htpasswd'],-,28408,denied,-,->,1
2022-Jan-18 12:29:48.771195,172.17.130.196:60022,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/table/.htpasswd_'],-,28408,denied,-,->,1
2022-Jan-18 12:29:49.461042,172.17.130.196:60026,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/table/admin.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:29:55.118611,172.17.130.196:60060,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/table/index.php'""]",-,28239,includes,-,->,1
2022-Jan-18 12:29:55.167666,172.17.130.196:60060,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/table/info.php'""]",-,28239,includes,-,->,1
2022-Jan-18 12:29:57.433176,172.17.130.196:60078,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/table/phpinfo.php'""]",-,28574,includes,-,->,1
2022-Jan-18 12:30:01.431533,172.17.130.196:60108,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/table/xmlrpc.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:30:01.438736,172.17.130.196:60108,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/table/xmlrpc_server.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:30:01.590698,172.17.130.196:60110,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/video/'],-,28490,serve,-,->,1
2022-Jan-18 12:30:01.612362,172.17.130.196:60110,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/video/.hta'],-,28490,denied,-,->,1
2022-Jan-18 12:30:01.614754,172.17.130.196:60110,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/video/.hta_'],-,28490,denied,-,->,1
2022-Jan-18 12:30:01.616891,172.17.130.196:60110,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/video/.htaccess'],-,28490,denied,-,->,1
2022-Jan-18 12:30:01.619272,172.17.130.196:60110,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/video/.htaccess_'],-,28490,denied,-,->,1
2022-Jan-18 12:30:01.621347,172.17.130.196:60110,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/video/.htpasswd'],-,28490,denied,-,->,1
2022-Jan-18 12:30:01.623477,172.17.130.196:60110,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/video/.htpasswd_'],-,28490,denied,-,->,1
2022-Jan-18 12:30:02.350088,172.17.130.196:60116,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/video/admin.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:30:08.223231,172.17.130.196:60148,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/video/index.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:30:08.267409,172.17.130.196:60148,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/video/info.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:30:10.578529,172.17.130.196:60166,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/video/phpinfo.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:30:15.152957,172.17.130.196:60196,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/video/xmlrpc.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:30:15.159194,172.17.130.196:60196,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/video/xmlrpc_server.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:30:15.306079,172.17.130.196:60198,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/css/dist/'],-,28574,serve,-,->,1
2022-Jan-18 12:30:15.327684,172.17.130.196:60198,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/css/dist/.hta'],-,28574,denied,-,->,1
2022-Jan-18 12:30:15.329825,172.17.130.196:60198,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/css/dist/.hta_'],-,28574,denied,-,->,1
2022-Jan-18 12:30:15.332135,172.17.130.196:60198,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/css/dist/.htaccess'],-,28574,denied,-,->,1
2022-Jan-18 12:30:15.334668,172.17.130.196:60198,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/css/dist/.htaccess_'],-,28574,denied,-,->,1
2022-Jan-18 12:30:15.336746,172.17.130.196:60198,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/css/dist/.htpasswd'],-,28574,denied,-,->,1
2022-Jan-18 12:30:15.338797,172.17.130.196:60198,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/css/dist/.htpasswd_'],-,28574,denied,-,->,1
2022-Jan-18 12:30:16.054245,172.17.130.196:60204,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/css/dist/admin.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:30:21.720526,172.17.130.196:60236,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/css/dist/index.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:30:21.796913,172.17.130.196:60238,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/css/dist/info.php'""]",-,28574,includes,-,->,1
2022-Jan-18 12:30:24.066947,172.17.130.196:60254,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/css/dist/phpinfo.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:30:28.361546,172.17.130.196:60286,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/css/dist/xmlrpc.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:30:28.366255,172.17.130.196:60286,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/css/dist/xmlrpc_server.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:30:28.503790,172.17.130.196:60286,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/images/media/'],-,28495,serve,-,->,1
2022-Jan-18 12:30:28.528039,172.17.130.196:60286,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/images/media/.hta'],-,28495,denied,-,->,1
2022-Jan-18 12:30:28.530614,172.17.130.196:60286,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/images/media/.hta_'],-,28495,denied,-,->,1
2022-Jan-18 12:30:28.532846,172.17.130.196:60286,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/images/media/.htaccess'],-,28495,denied,-,->,1
2022-Jan-18 12:30:28.535088,172.17.130.196:60286,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/images/media/.htaccess_'],-,28495,denied,-,->,1
2022-Jan-18 12:30:28.537390,172.17.130.196:60286,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/images/media/.htpasswd'],-,28495,denied,-,->,1
2022-Jan-18 12:30:28.539666,172.17.130.196:60286,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/images/media/.htpasswd_'],-,28495,denied,-,->,1
2022-Jan-18 12:30:29.351608,172.17.130.196:60292,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/images/media/admin.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:30:35.057132,172.17.130.196:60324,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/images/media/index.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:30:35.134847,172.17.130.196:60326,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/images/media/info.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:30:37.836046,172.17.130.196:60342,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/images/media/phpinfo.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:30:42.429290,172.17.130.196:60374,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/images/media/xmlrpc.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:30:42.433771,172.17.130.196:60374,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/images/media/xmlrpc_server.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:30:42.535191,172.17.130.196:60374,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/images/smilies/'],-,28567,serve,-,->,1
2022-Jan-18 12:30:42.557838,172.17.130.196:60374,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/images/smilies/.hta'],-,28567,denied,-,->,1
2022-Jan-18 12:30:42.560072,172.17.130.196:60374,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/images/smilies/.hta_'],-,28567,denied,-,->,1
2022-Jan-18 12:30:42.562460,172.17.130.196:60374,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/images/smilies/.htaccess'],-,28567,denied,-,->,1
2022-Jan-18 12:30:42.564612,172.17.130.196:60374,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/images/smilies/.htaccess_'],-,28567,denied,-,->,1
2022-Jan-18 12:30:42.566649,172.17.130.196:60374,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/images/smilies/.htpasswd'],-,28567,denied,-,->,1
2022-Jan-18 12:30:42.568812,172.17.130.196:60374,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/images/smilies/.htpasswd_'],-,28567,denied,-,->,1
2022-Jan-18 12:30:43.283495,172.17.130.196:60380,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/images/smilies/admin.php'""]",-,28239,includes,-,->,1
2022-Jan-18 12:30:48.169975,172.17.130.196:60414,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/images/smilies/index.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:30:48.210992,172.17.130.196:60414,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/images/smilies/info.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:30:50.539581,172.17.130.196:60430,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/images/smilies/phpinfo.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:30:54.753071,172.17.130.196:60462,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/images/smilies/xmlrpc.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:30:54.757862,172.17.130.196:60462,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/images/smilies/xmlrpc_server.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:30:54.876208,172.17.130.196:60462,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/dist/'],-,28408,serve,-,->,1
2022-Jan-18 12:30:54.928812,172.17.130.196:60464,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/dist/.hta'],-,28492,denied,-,->,1
2022-Jan-18 12:30:54.931169,172.17.130.196:60464,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/dist/.hta_'],-,28492,denied,-,->,1
2022-Jan-18 12:30:54.933243,172.17.130.196:60464,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/dist/.htaccess'],-,28492,denied,-,->,1
2022-Jan-18 12:30:54.935384,172.17.130.196:60464,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/dist/.htaccess_'],-,28492,denied,-,->,1
2022-Jan-18 12:30:54.937449,172.17.130.196:60464,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/dist/.htpasswd'],-,28492,denied,-,->,1
2022-Jan-18 12:30:54.939834,172.17.130.196:60464,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/dist/.htpasswd_'],-,28492,denied,-,->,1
2022-Jan-18 12:30:55.680028,172.17.130.196:60468,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/dist/admin.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:31:00.833760,172.17.130.196:60502,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/dist/index.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:31:00.883203,172.17.130.196:60502,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/dist/info.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:31:03.670769,172.17.130.196:60520,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/dist/phpinfo.php'""]",-,28239,includes,-,->,1
2022-Jan-18 12:31:08.358868,172.17.130.196:60550,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/dist/xmlrpc.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:31:08.363923,172.17.130.196:60550,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/dist/xmlrpc_server.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:31:08.505726,172.17.130.196:60552,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/jquery/'],-,28575,serve,-,->,1
2022-Jan-18 12:31:08.528168,172.17.130.196:60552,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/jquery/.hta'],-,28575,denied,-,->,1
2022-Jan-18 12:31:08.530340,172.17.130.196:60552,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/jquery/.hta_'],-,28575,denied,-,->,1
2022-Jan-18 12:31:08.532722,172.17.130.196:60552,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/jquery/.htaccess'],-,28575,denied,-,->,1
2022-Jan-18 12:31:08.534914,172.17.130.196:60552,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/jquery/.htaccess_'],-,28575,denied,-,->,1
2022-Jan-18 12:31:08.537137,172.17.130.196:60552,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/jquery/.htpasswd'],-,28575,denied,-,->,1
2022-Jan-18 12:31:08.539452,172.17.130.196:60552,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/jquery/.htpasswd_'],-,28575,denied,-,->,1
2022-Jan-18 12:31:09.555828,172.17.130.196:60556,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/jquery/admin.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:31:14.044962,172.17.130.196:60590,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/jquery/index.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:31:14.085597,172.17.130.196:60590,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/jquery/info.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:31:16.437039,172.17.130.196:60608,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/jquery/phpinfo.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:31:20.927330,172.17.130.196:60638,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/jquery/xmlrpc.php'""]",-,28574,includes,-,->,1
