Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2022-Jan-16 14:14:26.376000,-,-,-,-,apt-daily,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 14:14:26.376000,-,-,-,-,apt-daily,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 14:17:01.881000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19730,USER_ACCT,success,->,1
2022-Jan-16 14:17:01.885000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19730,CRED_ACQ,success,->,1
2022-Jan-16 14:17:01.885000,-,-,-,-,-,"('-', '-')",19730,LOGIN,1,->,1
2022-Jan-16 14:17:01.889000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19730,USER_START,success,->,1
2022-Jan-16 14:17:01.893000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19730,CRED_DISP,success,->,1
2022-Jan-16 14:17:01.893000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19730,USER_END,success,->,1
2022-Jan-16 14:39:01.916000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19749,USER_ACCT,success,->,1
2022-Jan-16 14:39:01.916000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19749,CRED_ACQ,success,->,1
2022-Jan-16 14:39:01.916000,-,-,-,-,-,"('-', '-')",19749,LOGIN,1,->,1
2022-Jan-16 14:39:01.920000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19749,USER_START,success,->,1
2022-Jan-16 14:39:01.924000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19749,CRED_DISP,success,->,1
2022-Jan-16 14:39:01.924000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19749,USER_END,success,->,1
2022-Jan-16 14:39:23.980000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 14:39:23.980000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 15:09:01.957000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19824,USER_ACCT,success,->,1
2022-Jan-16 15:09:01.957000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19824,CRED_ACQ,success,->,1
2022-Jan-16 15:09:01.957000,-,-,-,-,-,"('-', '-')",19824,LOGIN,1,->,1
2022-Jan-16 15:09:01.965000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19824,USER_START,success,->,1
2022-Jan-16 15:09:01.969000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19824,CRED_DISP,success,->,1
2022-Jan-16 15:09:01.973000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19824,USER_END,success,->,1
2022-Jan-16 15:09:23.980000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 15:09:23.980000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 15:17:01.989000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19897,USER_ACCT,success,->,1
2022-Jan-16 15:17:01.993000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19897,CRED_ACQ,success,->,1
2022-Jan-16 15:17:01.993000,-,-,-,-,-,"('-', '-')",19897,LOGIN,1,->,1
2022-Jan-16 15:17:01.993000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19897,USER_START,success,->,1
2022-Jan-16 15:17:02.017000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19897,CRED_DISP,success,->,1
2022-Jan-16 15:17:02.017000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19897,USER_END,success,->,1
2022-Jan-16 15:39:01.037000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19904,USER_ACCT,success,->,1
2022-Jan-16 15:39:01.041000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19904,CRED_ACQ,success,->,1
2022-Jan-16 15:39:01.041000,-,-,-,-,-,"('-', '-')",19904,LOGIN,1,->,1
2022-Jan-16 15:39:01.045000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19904,USER_START,success,->,1
2022-Jan-16 15:39:01.049000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19904,CRED_DISP,success,->,1
2022-Jan-16 15:39:01.053000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19904,USER_END,success,->,1
2022-Jan-16 15:39:23.976000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 15:39:23.976000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 16:09:01.076000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19979,USER_ACCT,success,->,1
2022-Jan-16 16:09:01.076000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19979,CRED_ACQ,success,->,1
2022-Jan-16 16:09:01.076000,-,-,-,-,-,"('-', '-')",19979,LOGIN,1,->,1
2022-Jan-16 16:09:01.080000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19979,USER_START,success,->,1
2022-Jan-16 16:09:01.084000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19979,CRED_DISP,success,->,1
2022-Jan-16 16:09:01.084000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19979,USER_END,success,->,1
2022-Jan-16 16:09:23.988000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 16:09:23.988000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 16:17:01.100000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20052,USER_ACCT,success,->,1
2022-Jan-16 16:17:01.100000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20052,CRED_ACQ,success,->,1
2022-Jan-16 16:17:01.100000,-,-,-,-,-,"('-', '-')",20052,LOGIN,1,->,1
2022-Jan-16 16:17:01.104000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20052,USER_START,success,->,1
2022-Jan-16 16:17:01.112000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20052,CRED_DISP,success,->,1
2022-Jan-16 16:17:01.112000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20052,USER_END,success,->,1
2022-Jan-16 16:39:01.136000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20073,USER_ACCT,success,->,1
2022-Jan-16 16:39:01.140000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20073,CRED_ACQ,success,->,1
2022-Jan-16 16:39:01.140000,-,-,-,-,-,"('-', '-')",20073,LOGIN,1,->,1
2022-Jan-16 16:39:01.144000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20073,USER_START,success,->,1
2022-Jan-16 16:39:01.148000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20073,CRED_DISP,success,->,1
2022-Jan-16 16:39:01.148000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20073,USER_END,success,->,1
2022-Jan-16 16:39:23.976000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 16:39:23.976000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 16:55:30.721000,-,-,-,-,motd-news,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 16:55:30.721000,-,-,-,-,motd-news,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 17:09:01.172000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20211,USER_ACCT,success,->,1
2022-Jan-16 17:09:01.172000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20211,CRED_ACQ,success,->,1
2022-Jan-16 17:09:01.176000,-,-,-,-,-,"('-', '-')",20211,LOGIN,1,->,1
2022-Jan-16 17:09:01.176000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20211,USER_START,success,->,1
2022-Jan-16 17:09:01.184000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20211,CRED_DISP,success,->,1
2022-Jan-16 17:09:01.184000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20211,USER_END,success,->,1
2022-Jan-16 17:09:24.096000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 17:09:24.096000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 17:17:01.201000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20286,USER_ACCT,success,->,1
2022-Jan-16 17:17:01.205000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20286,CRED_ACQ,success,->,1
2022-Jan-16 17:17:01.205000,-,-,-,-,-,"('-', '-')",20286,LOGIN,1,->,1
2022-Jan-16 17:17:01.205000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20286,USER_START,success,->,1
2022-Jan-16 17:17:01.209000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20286,CRED_DISP,success,->,1
2022-Jan-16 17:17:01.209000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20286,USER_END,success,->,1
2022-Jan-16 17:39:01.232000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20291,USER_ACCT,success,->,1
2022-Jan-16 17:39:01.236000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20291,CRED_ACQ,success,->,1
2022-Jan-16 17:39:01.236000,-,-,-,-,-,"('-', '-')",20291,LOGIN,1,->,1
2022-Jan-16 17:39:01.240000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20291,USER_START,success,->,1
2022-Jan-16 17:39:01.248000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20291,CRED_DISP,success,->,1
2022-Jan-16 17:39:01.248000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20291,USER_END,success,->,1
2022-Jan-16 17:39:23.976000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 17:39:23.976000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 18:09:01.272000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20368,USER_ACCT,success,->,1
2022-Jan-16 18:09:01.276000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20368,CRED_ACQ,success,->,1
2022-Jan-16 18:09:01.276000,-,-,-,-,-,"('-', '-')",20368,LOGIN,1,->,1
2022-Jan-16 18:09:01.276000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20368,USER_START,success,->,1
2022-Jan-16 18:09:01.280000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20368,CRED_DISP,success,->,1
2022-Jan-16 18:09:01.280000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20368,USER_END,success,->,1
2022-Jan-16 18:09:23.980000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 18:09:23.984000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 18:17:01.297000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20438,USER_ACCT,success,->,1
2022-Jan-16 18:17:01.301000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20438,CRED_ACQ,success,->,1
2022-Jan-16 18:17:01.301000,-,-,-,-,-,"('-', '-')",20438,LOGIN,1,->,1
2022-Jan-16 18:17:01.301000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20438,USER_START,success,->,1
2022-Jan-16 18:17:01.309000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20438,CRED_DISP,success,->,1
2022-Jan-16 18:17:01.309000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20438,USER_END,success,->,1
2022-Jan-16 18:39:01.332000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20446,USER_ACCT,success,->,1
2022-Jan-16 18:39:01.332000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20446,CRED_ACQ,success,->,1
2022-Jan-16 18:39:01.336000,-,-,-,-,-,"('-', '-')",20446,LOGIN,1,->,1
2022-Jan-16 18:39:01.340000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20446,USER_START,success,->,1
2022-Jan-16 18:39:01.380000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20446,CRED_DISP,success,->,1
2022-Jan-16 18:39:01.380000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20446,USER_END,success,->,1
2022-Jan-16 18:39:01.552000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 18:39:01.552000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 19:09:01.408000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20517,USER_ACCT,success,->,1
2022-Jan-16 19:09:01.408000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20517,CRED_ACQ,success,->,1
2022-Jan-16 19:09:01.408000,-,-,-,-,-,"('-', '-')",20517,LOGIN,1,->,1
2022-Jan-16 19:09:01.408000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20517,USER_START,success,->,1
2022-Jan-16 19:09:01.416000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20517,CRED_DISP,success,->,1
2022-Jan-16 19:09:01.420000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20517,USER_END,success,->,1
2022-Jan-16 19:09:23.980000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 19:09:23.980000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 19:17:01.433000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20586,USER_ACCT,success,->,1
2022-Jan-16 19:17:01.433000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20586,CRED_ACQ,success,->,1
2022-Jan-16 19:17:01.433000,-,-,-,-,-,"('-', '-')",20586,LOGIN,1,->,1
2022-Jan-16 19:17:01.433000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20586,USER_START,success,->,1
2022-Jan-16 19:17:01.485000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20586,CRED_DISP,success,->,1
2022-Jan-16 19:17:01.485000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20586,USER_END,success,->,1
2022-Jan-16 19:39:01.504000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20593,USER_ACCT,success,->,1
2022-Jan-16 19:39:01.508000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20593,CRED_ACQ,success,->,1
2022-Jan-16 19:39:01.508000,-,-,-,-,-,"('-', '-')",20593,LOGIN,1,->,1
2022-Jan-16 19:39:01.508000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20593,USER_START,success,->,1
2022-Jan-16 19:39:01.512000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20593,CRED_DISP,success,->,1
2022-Jan-16 19:39:01.512000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20593,USER_END,success,->,1
2022-Jan-16 19:39:23.984000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 19:39:23.984000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 20:09:01.540000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20667,USER_ACCT,success,->,1
2022-Jan-16 20:09:01.544000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20667,CRED_ACQ,success,->,1
2022-Jan-16 20:09:01.544000,-,-,-,-,-,"('-', '-')",20667,LOGIN,1,->,1
2022-Jan-16 20:09:01.548000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20667,USER_START,success,->,1
2022-Jan-16 20:09:01.552000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20667,CRED_DISP,success,->,1
2022-Jan-16 20:09:01.552000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20667,USER_END,success,->,1
2022-Jan-16 20:09:23.987000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 20:09:23.987000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 20:17:01.568000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20745,USER_ACCT,success,->,1
2022-Jan-16 20:17:01.568000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20745,CRED_ACQ,success,->,1
2022-Jan-16 20:17:01.568000,-,-,-,-,-,"('-', '-')",20745,LOGIN,1,->,1
2022-Jan-16 20:17:01.568000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20745,USER_START,success,->,1
2022-Jan-16 20:17:01.580000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20745,CRED_DISP,success,->,1
2022-Jan-16 20:17:01.584000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20745,USER_END,success,->,1
2022-Jan-16 20:39:01.611000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20752,USER_ACCT,success,->,1
2022-Jan-16 20:39:01.611000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20752,CRED_ACQ,success,->,1
2022-Jan-16 20:39:01.615000,-,-,-,-,-,"('-', '-')",20752,LOGIN,1,->,1
2022-Jan-16 20:39:01.619000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20752,USER_START,success,->,1
2022-Jan-16 20:39:01.623000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20752,CRED_DISP,success,->,1
2022-Jan-16 20:39:01.623000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20752,USER_END,success,->,1
2022-Jan-16 20:39:23.983000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 20:39:23.983000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 21:09:01.648000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20825,USER_ACCT,success,->,1
2022-Jan-16 21:09:01.648000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20825,CRED_ACQ,success,->,1
2022-Jan-16 21:09:01.652000,-,-,-,-,-,"('-', '-')",20825,LOGIN,1,->,1
2022-Jan-16 21:09:01.656000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20825,USER_START,success,->,1
2022-Jan-16 21:09:01.660000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20825,CRED_DISP,success,->,1
2022-Jan-16 21:09:01.660000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20825,USER_END,success,->,1
2022-Jan-16 21:09:24.019000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 21:09:24.019000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 21:17:01.676000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20897,USER_ACCT,success,->,1
2022-Jan-16 21:17:01.676000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20897,CRED_ACQ,success,->,1
2022-Jan-16 21:17:01.676000,-,-,-,-,-,"('-', '-')",20897,LOGIN,1,->,1
2022-Jan-16 21:17:01.680000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20897,USER_START,success,->,1
2022-Jan-16 21:17:01.684000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20897,CRED_DISP,success,->,1
2022-Jan-16 21:17:01.684000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20897,USER_END,success,->,1
2022-Jan-16 21:39:01.708000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20903,USER_ACCT,success,->,1
2022-Jan-16 21:39:01.712000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20903,CRED_ACQ,success,->,1
2022-Jan-16 21:39:01.712000,-,-,-,-,-,"('-', '-')",20903,LOGIN,1,->,1
2022-Jan-16 21:39:01.712000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20903,USER_START,success,->,1
2022-Jan-16 21:39:01.716000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20903,CRED_DISP,success,->,1
2022-Jan-16 21:39:01.716000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20903,USER_END,success,->,1
2022-Jan-16 21:39:24.003000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 21:39:24.003000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 22:09:01.751000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20979,USER_ACCT,success,->,1
2022-Jan-16 22:09:01.751000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20979,CRED_ACQ,success,->,1
2022-Jan-16 22:09:01.751000,-,-,-,-,-,"('-', '-')",20979,LOGIN,1,->,1
2022-Jan-16 22:09:01.751000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20979,USER_START,success,->,1
2022-Jan-16 22:09:01.759000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20979,CRED_DISP,success,->,1
2022-Jan-16 22:09:01.759000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20979,USER_END,success,->,1
2022-Jan-16 22:09:24.003000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 22:09:24.003000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 22:17:01.780000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21049,USER_ACCT,success,->,1
2022-Jan-16 22:17:01.780000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21049,CRED_ACQ,success,->,1
2022-Jan-16 22:17:01.780000,-,-,-,-,-,"('-', '-')",21049,LOGIN,1,->,1
2022-Jan-16 22:17:01.784000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21049,USER_START,success,->,1
2022-Jan-16 22:17:01.788000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21049,CRED_DISP,success,->,1
2022-Jan-16 22:17:01.788000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21049,USER_END,success,->,1
2022-Jan-16 22:39:01.807000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21066,USER_ACCT,success,->,1
2022-Jan-16 22:39:01.807000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21066,CRED_ACQ,success,->,1
2022-Jan-16 22:39:01.807000,-,-,-,-,-,"('-', '-')",21066,LOGIN,1,->,1
2022-Jan-16 22:39:01.811000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21066,USER_START,success,->,1
2022-Jan-16 22:39:01.815000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21066,CRED_DISP,success,->,1
2022-Jan-16 22:39:01.819000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21066,USER_END,success,->,1
2022-Jan-16 22:39:23.994000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 22:39:23.994000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 23:09:01.843000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21138,USER_ACCT,success,->,1
2022-Jan-16 23:09:01.843000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21138,CRED_ACQ,success,->,1
2022-Jan-16 23:09:01.843000,-,-,-,-,-,"('-', '-')",21138,LOGIN,1,->,1
2022-Jan-16 23:09:01.843000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21138,USER_START,success,->,1
2022-Jan-16 23:09:01.851000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21138,CRED_DISP,success,->,1
2022-Jan-16 23:09:01.851000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21138,USER_END,success,->,1
2022-Jan-16 23:09:23.986000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 23:09:23.986000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 23:17:01.867000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21210,USER_ACCT,success,->,1
2022-Jan-16 23:17:01.871000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21210,CRED_ACQ,success,->,1
2022-Jan-16 23:17:01.871000,-,-,-,-,-,"('-', '-')",21210,LOGIN,1,->,1
2022-Jan-16 23:17:01.871000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21210,USER_START,success,->,1
2022-Jan-16 23:17:01.875000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21210,CRED_DISP,success,->,1
2022-Jan-16 23:17:01.875000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21210,USER_END,success,->,1
2022-Jan-16 23:39:01.899000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21216,USER_ACCT,success,->,1
2022-Jan-16 23:39:01.903000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21216,CRED_ACQ,success,->,1
2022-Jan-16 23:39:01.903000,-,-,-,-,-,"('-', '-')",21216,LOGIN,1,->,1
2022-Jan-16 23:39:01.903000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21216,USER_START,success,->,1
2022-Jan-16 23:39:01.911000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21216,CRED_DISP,success,->,1
2022-Jan-16 23:39:01.911000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21216,USER_END,success,->,1
2022-Jan-16 23:39:23.982000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 23:39:23.982000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-17 00:00:36.907000,-,-,-,-,fstrim,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-17 00:00:36.907000,-,-,-,-,fstrim,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-17 00:09:01.935000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21305,USER_ACCT,success,->,1
2022-Jan-17 00:09:01.939000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21305,CRED_ACQ,success,->,1
2022-Jan-17 00:09:01.939000,-,-,-,-,-,"('-', '-')",21305,LOGIN,1,->,1
2022-Jan-17 00:09:01.939000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21305,USER_START,success,->,1
2022-Jan-17 00:09:01.943000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21305,CRED_DISP,success,->,1
2022-Jan-17 00:09:01.943000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21305,USER_END,success,->,1
2022-Jan-17 00:09:23.990000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-17 00:09:23.994000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-17 00:17:01.959000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21377,USER_ACCT,success,->,1
