Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2024-Jan-15 03:17:22.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:17:22.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:17:22.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:17:37.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:17:37.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:17:37.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:17:53.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:17:53.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:17:53.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:18:04.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:18:04.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:18:04.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:18:17.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:18:17.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:18:17.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:18:34.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:18:34.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:18:34.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:18:46.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:18:46.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:18:46.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:19:04.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:19:04.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:19:04.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:19:18.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:19:18.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:19:18.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:19:36.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:19:36.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:19:36.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:19:46.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:19:46.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:19:46.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:20:04.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:20:04.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:20:04.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:20:15.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:20:15.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:20:15.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:20:29.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:20:29.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:20:29.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:20:47.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:20:47.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:20:47.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:20:59.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:20:59.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:20:59.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:21:17.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:21:17.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:21:17.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:21:26.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:21:26.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:21:26.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:21:35.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:21:35.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:21:35.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:21:45.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:21:45.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:21:45.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:21:56.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:21:56.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:21:56.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:22:10.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:22:10.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:22:10.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:22:29.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:22:29.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:22:29.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:22:49.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:22:49.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:22:49.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:23:05.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:23:05.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:23:05.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:23:18.000000,-,-,-,-,"['./73zsRUaU43X9eUGenIoeoFmaz/', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:23:18.000000,-,-,-,-,"['./73zsRUaU43X9eUGenIoeoFmaz/', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:23:18.000000,-,-,-,-,"['./73zsRUaU43X9eUGenIoeoFmaz/', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:23:28.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:23:28.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:23:28.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:23:39.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:23:39.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:23:39.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:23:57.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:23:57.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:23:57.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:24:16.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:24:16.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:24:16.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:24:27.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:24:27.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:24:27.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:24:44.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:24:44.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:24:44.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:25:03.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:25:03.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:25:03.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:25:18.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:25:18.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:25:18.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:25:31.000000,-,-,-,-,"['./D*q0wWlWoFyPkZz4YHhtIB6cnnHzj6KTmWEefkY5rjujkwS3cQ0WtUB1LN8-.customers_2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:25:31.000000,-,-,-,-,"['./D*q0wWlWoFyPkZz4YHhtIB6cnnHzj6KTmWEefkY5rjujkwS3cQ0WtUB1LN8-.customers_2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:25:31.000000,-,-,-,-,"['./D*q0wWlWoFyPkZz4YHhtIB6cnnHzj6KTmWEefkY5rjujkwS3cQ0WtUB1LN8-.customers_2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:25:45.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:25:45.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:25:45.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:25:57.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:25:57.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:25:57.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:26:15.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:26:15.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:26:15.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:26:32.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:26:32.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:26:32.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:26:44.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:26:44.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:26:44.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:26:56.000000,-,-,-,-,['172.17.131.81'],-,-,querying,-,->,1
2024-Jan-15 03:26:56.000000,-,-,-,-,[],-,-,cached,-,->,1
2024-Jan-15 03:26:59.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:26:59.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:26:59.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:27:08.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:27:08.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:27:08.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:27:12.000000,-,-,-,-,"['motd.ubuntu.com', '10.35.33.144']",-,-,querying,-,->,1
2024-Jan-15 03:27:12.000000,-,-,-,-,"['motd.ubuntu.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:27:12.000000,-,-,-,-,"['motd.ubuntu.com', '10.35.33.144']",-,-,querying,-,->,1
2024-Jan-15 03:27:12.000000,-,-,-,-,"['motd.ubuntu.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:27:12.000000,-,-,-,-,"['motd.ubuntu.com', '54.171.230.55']",-,-,reply,-,->,1
2024-Jan-15 03:27:12.000000,-,-,-,-,"['motd.ubuntu.com', '34.243.160.129']",-,-,reply,-,->,1
2024-Jan-15 03:27:12.000000,-,-,-,-,"['motd.ubuntu.com', '2a05:d018:91c:3200:2846:99fb:81b6:1e11']",-,-,reply,-,->,1
2024-Jan-15 03:27:12.000000,-,-,-,-,"['motd.ubuntu.com', '2a05:d018:91c:3200:c887:2f22:290f:a7c']",-,-,reply,-,->,1
2024-Jan-15 03:27:27.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:27:27.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:27:27.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:27:43.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:27:43.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:27:43.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:27:55.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:27:55.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:27:55.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:28:08.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:28:08.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:28:08.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:28:25.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:28:25.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:28:25.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:28:44.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:28:44.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:28:44.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:28:56.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:28:56.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:28:56.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:29:11.000000,-,-,-,-,"['/gNBta1AaQtq0FhvTJWaehxn2ob-.y9E6iMfvWaSKJeE2Fs7FQRqO80xX52m7kKxI3GjW*3ILhSwnR6Juo5Ngo4fS-.customers_2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:29:11.000000,-,-,-,-,"['/gNBta1AaQtq0FhvTJWaehxn2ob-.y9E6iMfvWaSKJeE2Fs7FQRqO80xX52m7kKxI3GjW*3ILhSwnR6Juo5Ngo4fS-.customers_2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:29:11.000000,-,-,-,-,"['/gNBta1AaQtq0FhvTJWaehxn2ob-.y9E6iMfvWaSKJeE2Fs7FQRqO80xX52m7kKxI3GjW*3ILhSwnR6Juo5Ngo4fS-.customers_2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:29:30.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:29:30.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:29:30.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:29:47.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:29:47.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:29:47.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:30:02.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:30:02.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:30:02.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:30:17.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:30:17.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:30:17.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:30:29.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:30:29.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:30:29.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:30:48.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:30:48.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:30:48.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:30:57.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:30:57.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:30:57.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:31:15.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:31:15.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:31:15.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:31:29.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:31:29.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:31:29.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:31:48.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:31:48.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
