,Type,Time,Content,EventTemplate,ParameterList
1122,type,1642365541.611,"pid=20752 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20752', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1123,type,1642365541.611,"pid=20752 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20752', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1124,type,1642365541.615,"pid=20752 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=209 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['20752', '0', '4294967295', '0', '(none)', '4294967295', '209', '1\n']"
1125,type,1642365541.619,"pid=20752 uid=0 auid=0 ses=209 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20752', '0', '0', '209', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1126,type,1642365541.623,"pid=20752 uid=0 auid=0 ses=209 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20752', '0', '0', '209', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1127,type,1642365541.623,"pid=20752 uid=0 auid=0 ses=209 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20752', '0', '0', '209', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1128,type,1642365563.983,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1129,type,1642365563.983,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1130,type,1642367341.648,"pid=20825 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20825', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1131,type,1642367341.648,"pid=20825 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20825', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1132,type,1642367341.652,"pid=20825 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=210 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['20825', '0', '4294967295', '0', '(none)', '4294967295', '210', '1\n']"
1133,type,1642367341.656,"pid=20825 uid=0 auid=0 ses=210 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20825', '0', '0', '210', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1134,type,1642367341.660,"pid=20825 uid=0 auid=0 ses=210 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20825', '0', '0', '210', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1135,type,1642367341.660,"pid=20825 uid=0 auid=0 ses=210 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20825', '0', '0', '210', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1136,type,1642367364.019,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1137,type,1642367364.019,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1138,type,1642367821.676,"pid=20897 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20897', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1139,type,1642367821.676,"pid=20897 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20897', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1140,type,1642367821.676,"pid=20897 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=211 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['20897', '0', '4294967295', '0', '(none)', '4294967295', '211', '1\n']"
1141,type,1642367821.680,"pid=20897 uid=0 auid=0 ses=211 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20897', '0', '0', '211', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1142,type,1642367821.684,"pid=20897 uid=0 auid=0 ses=211 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20897', '0', '0', '211', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1143,type,1642367821.684,"pid=20897 uid=0 auid=0 ses=211 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20897', '0', '0', '211', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1144,type,1642369141.708,"pid=20903 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20903', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1145,type,1642369141.712,"pid=20903 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20903', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1146,type,1642369141.712,"pid=20903 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=212 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['20903', '0', '4294967295', '0', '(none)', '4294967295', '212', '1\n']"
1147,type,1642369141.712,"pid=20903 uid=0 auid=0 ses=212 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20903', '0', '0', '212', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1148,type,1642369141.716,"pid=20903 uid=0 auid=0 ses=212 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20903', '0', '0', '212', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1149,type,1642369141.716,"pid=20903 uid=0 auid=0 ses=212 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20903', '0', '0', '212', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1150,type,1642369164.003,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1151,type,1642369164.003,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1152,type,1642370941.751,"pid=20979 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20979', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1153,type,1642370941.751,"pid=20979 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20979', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1154,type,1642370941.751,"pid=20979 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=213 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['20979', '0', '4294967295', '0', '(none)', '4294967295', '213', '1\n']"
1155,type,1642370941.751,"pid=20979 uid=0 auid=0 ses=213 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20979', '0', '0', '213', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1156,type,1642370941.759,"pid=20979 uid=0 auid=0 ses=213 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20979', '0', '0', '213', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1157,type,1642370941.759,"pid=20979 uid=0 auid=0 ses=213 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20979', '0', '0', '213', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1158,type,1642370964.003,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1159,type,1642370964.003,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1160,type,1642371421.780,"pid=21049 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['21049', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1161,type,1642371421.780,"pid=21049 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['21049', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1162,type,1642371421.780,"pid=21049 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=214 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['21049', '0', '4294967295', '0', '(none)', '4294967295', '214', '1\n']"
1163,type,1642371421.784,"pid=21049 uid=0 auid=0 ses=214 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['21049', '0', '0', '214', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1164,type,1642371421.788,"pid=21049 uid=0 auid=0 ses=214 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['21049', '0', '0', '214', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1165,type,1642371421.788,"pid=21049 uid=0 auid=0 ses=214 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['21049', '0', '0', '214', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1166,type,1642372741.807,"pid=21066 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['21066', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1167,type,1642372741.807,"pid=21066 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['21066', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1168,type,1642372741.807,"pid=21066 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=215 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['21066', '0', '4294967295', '0', '(none)', '4294967295', '215', '1\n']"
1169,type,1642372741.811,"pid=21066 uid=0 auid=0 ses=215 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['21066', '0', '0', '215', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1170,type,1642372741.815,"pid=21066 uid=0 auid=0 ses=215 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['21066', '0', '0', '215', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1171,type,1642372741.819,"pid=21066 uid=0 auid=0 ses=215 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['21066', '0', '0', '215', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1172,type,1642372763.994,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1173,type,1642372763.994,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1174,type,1642374541.843,"pid=21138 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['21138', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1175,type,1642374541.843,"pid=21138 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['21138', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1176,type,1642374541.843,"pid=21138 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=216 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['21138', '0', '4294967295', '0', '(none)', '4294967295', '216', '1\n']"
1177,type,1642374541.843,"pid=21138 uid=0 auid=0 ses=216 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['21138', '0', '0', '216', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
